ID,pIC50,Activity
44495919,2.0,Inactive
2953636,2.0,Inactive
54676535,2.0,Inactive
44485865,2.0,Inactive
44483569,2.0,Inactive
44493330,2.0,Inactive
44499223,2.0,Inactive
2818093,2.0,Inactive
44503433,2.0,Inactive
818157,2.0,Inactive
44501765,2.0,Inactive
44496140,2.0,Inactive
1291004,2.0,Inactive
44499111,2.0,Inactive
2203279,2.0,Inactive
44484321,2.0,Inactive
44494425,2.0,Inactive
2184881,2.0,Inactive
1--186,7.301029995,Active
44486632,2.0,Inactive
44502778,2.0,Inactive
44493451,2.0,Inactive
44499039,2.0,Inactive
44504842,2.0,Inactive
44491806,2.0,Inactive
44494790,2.0,Inactive
44490807,2.0,Inactive
44484193,2.0,Inactive
44489962,2.0,Inactive
44484697,2.0,Inactive
44499170,2.0,Inactive
44486825,2.0,Inactive
44483698,2.0,Inactive
2974835,2.0,Inactive
44496778,2.0,Inactive
2302149,2.0,Inactive
44486690,2.0,Inactive
44487350,2.0,Inactive
44493229,2.0,Inactive
44498475,2.0,Inactive
5087380,2.0,Inactive
44493872,2.0,Inactive
44503851,2.0,Inactive
44484097,2.0,Inactive
44493881,2.0,Inactive
44491661,2.0,Inactive
44496619,2.0,Inactive
3108472,2.0,Inactive
1294921,2.0,Inactive
2984473,2.0,Inactive
2819028,2.0,Inactive
44485603,2.0,Inactive
44485407,2.0,Inactive
44501022,2.0,Inactive
44486844,2.0,Inactive
15548,2.0,Inactive
44484986,2.0,Inactive
44488791,2.0,Inactive
44202355,2.0,Inactive
44493195,2.0,Inactive
44488935,2.0,Inactive
44497527,2.0,Inactive
44485426,2.0,Inactive
44492529,2.0,Inactive
44499155,2.0,Inactive
2725952,2.0,Inactive
1090620,2.0,Inactive
2028745,2.0,Inactive
44493509,2.0,Inactive
598184,2.0,Inactive
2821381,2.0,Inactive
44504750,2.0,Inactive
44495801,2.0,Inactive
2819334,2.0,Inactive
2746345,2.0,Inactive
44507157,2.0,Inactive
2253990,2.0,Inactive
44484101,2.0,Inactive
44485717,2.0,Inactive
2819177,2.0,Inactive
44488014,2.0,Inactive
44484908,2.0,Inactive
44484119,2.0,Inactive
44504127,2.0,Inactive
1255656,2.0,Inactive
44489030,2.0,Inactive
2891735,2.0,Inactive
44492170,2.0,Inactive
44493183,2.0,Inactive
44484024,2.0,Inactive
44496596,2.0,Inactive
44497996,2.0,Inactive
44493185,2.0,Inactive
44503418,2.0,Inactive
699720,2.0,Inactive
44491860,2.0,Inactive
44489204,2.0,Inactive
44492335,2.0,Inactive
44503175,2.0,Inactive
44486877,2.0,Inactive
5228,2.0,Inactive
44501382,2.0,Inactive
44488386,2.0,Inactive
44488584,2.0,Inactive
2962229,2.0,Inactive
657499,2.0,Inactive
44500605,2.0,Inactive
2746342,2.0,Inactive
44500450,2.0,Inactive
2819428,2.0,Inactive
44484395,2.0,Inactive
1--168,6.301029995,Active
44493335,2.0,Inactive
959469,2.0,Inactive
44485288,2.0,Inactive
44502089,2.0,Inactive
44490588,2.0,Inactive
44495719,2.0,Inactive
44488680,2.0,Inactive
44488578,2.0,Inactive
2960049,2.0,Inactive
44499991,2.0,Inactive
721138,2.0,Inactive
44501962,2.0,Inactive
44499418,2.0,Inactive
44506659,2.0,Inactive
44202535,2.0,Inactive
44485004,2.0,Inactive
44486597,2.0,Inactive
2803427,2.0,Inactive
44495289,2.0,Inactive
44504076,2.0,Inactive
44500517,2.0,Inactive
44500603,2.0,Inactive
44493694,2.0,Inactive
44503857,2.0,Inactive
1--121,6.301029995,Active
44507088,2.0,Inactive
2202584,2.0,Inactive
44202575,2.0,Inactive
44493485,2.0,Inactive
2885362,2.0,Inactive
44485634,2.0,Inactive
44504811,2.0,Inactive
44491820,2.0,Inactive
44202619,2.0,Inactive
44499905,2.0,Inactive
44487264,2.0,Inactive
44484213,2.0,Inactive
44496672,2.0,Inactive
44499325,2.0,Inactive
1100796,2.0,Inactive
44487231,2.0,Inactive
44503591,2.0,Inactive
5029871,2.0,Inactive
4324619,2.0,Inactive
2746951,2.0,Inactive
44501056,2.0,Inactive
2909857,2.0,Inactive
44487196,2.0,Inactive
1072012,2.0,Inactive
44488317,2.0,Inactive
44500516,2.0,Inactive
670495,2.0,Inactive
1547862,2.0,Inactive
44506786,2.0,Inactive
3885859,2.0,Inactive
4175885,2.0,Inactive
44491795,2.0,Inactive
44488362,2.0,Inactive
44488070,2.0,Inactive
44506778,2.0,Inactive
1867624,2.0,Inactive
44486139,2.0,Inactive
44492994,2.0,Inactive
1937769,2.0,Inactive
44497852,2.0,Inactive
44486701,2.0,Inactive
2956949,2.0,Inactive
140901,2.0,Inactive
44491265,2.0,Inactive
44490198,2.0,Inactive
777820,2.0,Inactive
44501913,2.0,Inactive
44486043,2.0,Inactive
44494641,2.0,Inactive
44501843,2.0,Inactive
44496770,2.0,Inactive
44485569,2.0,Inactive
1137623,2.0,Inactive
44507181,2.0,Inactive
44490208,2.0,Inactive
44503515,2.0,Inactive
44500971,2.0,Inactive
44487103,2.0,Inactive
44495198,2.0,Inactive
44503135,2.0,Inactive
44507273,2.0,Inactive
570303,2.0,Inactive
3019,2.0,Inactive
1946911,2.0,Inactive
44202022,2.0,Inactive
44499408,2.0,Inactive
44491948,2.0,Inactive
44488942,2.0,Inactive
6620988,2.0,Inactive
9584712,2.0,Inactive
44491656,2.0,Inactive
44496358,2.0,Inactive
2950872,2.0,Inactive
44483775,2.0,Inactive
135414602,2.0,Inactive
44506384,2.0,Inactive
44503564,2.0,Inactive
44491604,2.0,Inactive
44484626,2.0,Inactive
44499350,2.0,Inactive
6305610,2.0,Inactive
1420015,2.0,Inactive
689987,2.0,Inactive
44497210,2.0,Inactive
44504576,2.0,Inactive
442649,2.0,Inactive
44487037,2.0,Inactive
751540,2.0,Inactive
44484305,2.0,Inactive
44491102,2.0,Inactive
44506606,2.0,Inactive
44503511,2.0,Inactive
44484222,2.0,Inactive
44499208,2.0,Inactive
44490861,2.0,Inactive
44500443,2.0,Inactive
44498769,2.0,Inactive
44489026,2.0,Inactive
44501002,2.0,Inactive
44489196,2.0,Inactive
44502742,2.0,Inactive
44486462,2.0,Inactive
44489987,2.0,Inactive
3142097,2.0,Inactive
44500142,2.0,Inactive
1248583,2.0,Inactive
2972019,2.0,Inactive
44499213,2.0,Inactive
2226217,2.0,Inactive
44483484,2.0,Inactive
44491372,2.0,Inactive
44496522,2.0,Inactive
44506769,2.0,Inactive
44494896,2.0,Inactive
44500952,2.0,Inactive
44494031,2.0,Inactive
44498910,2.0,Inactive
699662,2.0,Inactive
44506924,2.0,Inactive
3471422,2.0,Inactive
44502464,2.0,Inactive
967677,2.0,Inactive
44202331,2.0,Inactive
44499607,2.0,Inactive
1144590,2.0,Inactive
44484687,2.0,Inactive
2821382,2.0,Inactive
5119893,2.0,Inactive
44496548,2.0,Inactive
1--8,6.301029995,Active
2889977,2.0,Inactive
44494457,2.0,Inactive
44493290,2.0,Inactive
44501366,2.0,Inactive
44495616,2.0,Inactive
44485341,2.0,Inactive
2954194,2.0,Inactive
44492160,2.0,Inactive
1936615,2.0,Inactive
44492959,2.0,Inactive
44490611,2.0,Inactive
1300520,2.0,Inactive
2820576,2.0,Inactive
44501427,2.0,Inactive
2215387,2.0,Inactive
44495807,2.0,Inactive
44490554,2.0,Inactive
44503263,2.0,Inactive
668193,2.0,Inactive
44506762,2.0,Inactive
44486560,2.0,Inactive
44490025,2.0,Inactive
44495709,2.0,Inactive
44507161,2.0,Inactive
44495240,2.0,Inactive
2236117,2.0,Inactive
9583424,2.0,Inactive
44493470,2.0,Inactive
44484341,2.0,Inactive
44485951,2.0,Inactive
44484870,2.0,Inactive
44501088,2.0,Inactive
44483464,2.0,Inactive
44506216,2.0,Inactive
44494885,2.0,Inactive
44488544,2.0,Inactive
2820187,2.0,Inactive
44503841,2.0,Inactive
44492340,2.0,Inactive
44502565,2.0,Inactive
44496742,2.0,Inactive
44483583,2.0,Inactive
44486080,2.0,Inactive
44494832,2.0,Inactive
3828,2.0,Inactive
44506619,2.0,Inactive
44498979,2.0,Inactive
1268016,2.0,Inactive
654118,2.0,Inactive
2735287,2.0,Inactive
44504692,2.0,Inactive
6166,2.0,Inactive
44487267,2.0,Inactive
44490796,2.0,Inactive
44504102,2.0,Inactive
44501500,2.0,Inactive
44501055,2.0,Inactive
44492202,2.0,Inactive
3365074,2.0,Inactive
44492135,2.0,Inactive
2803444,2.0,Inactive
1178603,2.0,Inactive
44488445,2.0,Inactive
44490834,2.0,Inactive
44491398,2.0,Inactive
44488943,2.0,Inactive
44494780,2.0,Inactive
44493800,2.0,Inactive
44490672,2.0,Inactive
1226724,2.0,Inactive
44486854,2.0,Inactive
1300561,2.0,Inactive
72344,2.0,Inactive
44488095,2.0,Inactive
3956535,2.0,Inactive
44484847,2.0,Inactive
704417,2.0,Inactive
2802820,2.0,Inactive
44503577,2.0,Inactive
1--99,6.301029995,Active
44487129,2.0,Inactive
44496141,2.0,Inactive
44494766,2.0,Inactive
2203291,2.0,Inactive
577815,2.0,Inactive
684352,2.0,Inactive
44202612,2.0,Inactive
44490659,2.0,Inactive
16193299,2.0,Inactive
44499462,2.0,Inactive
973504,2.0,Inactive
44493033,2.0,Inactive
687300,2.0,Inactive
5920,2.0,Inactive
4353975,2.0,Inactive
44488976,2.0,Inactive
44504729,2.0,Inactive
44500897,2.0,Inactive
44489758,2.0,Inactive
44485005,2.0,Inactive
44492925,2.0,Inactive
2818000,2.0,Inactive
826921,2.0,Inactive
44488061,2.0,Inactive
44495723,2.0,Inactive
2728804,2.0,Inactive
44495741,2.0,Inactive
972742,2.0,Inactive
2825030,2.0,Inactive
44494791,2.0,Inactive
44495693,2.0,Inactive
44504528,2.0,Inactive
2204630,2.0,Inactive
44499340,2.0,Inactive
44493660,2.0,Inactive
44490678,2.0,Inactive
44487048,2.0,Inactive
44495361,2.0,Inactive
44493037,2.0,Inactive
44492183,2.0,Inactive
1248908,2.0,Inactive
44202935,2.0,Inactive
44488224,2.0,Inactive
44506704,2.0,Inactive
44483664,2.0,Inactive
44495339,2.0,Inactive
44483616,2.0,Inactive
44503944,2.0,Inactive
44506783,2.0,Inactive
2727532,2.0,Inactive
44491138,2.0,Inactive
44486136,2.0,Inactive
44504526,2.0,Inactive
44495233,2.0,Inactive
44498529,2.0,Inactive
54680761,2.0,Inactive
863,2.0,Inactive
711474,2.0,Inactive
44499898,2.0,Inactive
2725456,2.0,Inactive
44501466,2.0,Inactive
555301,2.0,Inactive
44491060,2.0,Inactive
44490053,2.0,Inactive
44503276,2.0,Inactive
44488021,2.0,Inactive
44486489,2.0,Inactive
44486466,2.0,Inactive
44491254,2.0,Inactive
44493173,2.0,Inactive
1301488,2.0,Inactive
44498764,2.0,Inactive
44506340,2.0,Inactive
1292198,2.0,Inactive
44506858,2.0,Inactive
44504099,2.0,Inactive
44484003,2.0,Inactive
2817305,2.0,Inactive
44504716,2.0,Inactive
44497434,2.0,Inactive
709007,2.0,Inactive
44494785,2.0,Inactive
44493828,2.0,Inactive
687963,2.0,Inactive
44500019,2.0,Inactive
2833532,2.0,Inactive
44506403,2.0,Inactive
1080352,2.0,Inactive
690887,2.0,Inactive
44493950,2.0,Inactive
1126264,2.0,Inactive
1294768,2.0,Inactive
4007806,2.0,Inactive
44501350,2.0,Inactive
44501296,2.0,Inactive
1316194,2.0,Inactive
44502696,2.0,Inactive
44498760,2.0,Inactive
670685,2.0,Inactive
44497183,2.0,Inactive
44485594,2.0,Inactive
44495205,2.0,Inactive
44496128,2.0,Inactive
1--117,6.301029995,Active
44503915,2.0,Inactive
44202945,2.0,Inactive
44503265,2.0,Inactive
44496537,2.0,Inactive
2962048,2.0,Inactive
2802747,2.0,Inactive
44495813,2.0,Inactive
4005219,2.0,Inactive
44490743,2.0,Inactive
6620990,2.0,Inactive
44494868,2.0,Inactive
44202450,2.0,Inactive
762475,2.0,Inactive
2802148,2.0,Inactive
44499237,2.0,Inactive
44492291,2.0,Inactive
44503372,2.0,Inactive
742705,2.0,Inactive
44493342,2.0,Inactive
44503286,2.0,Inactive
44484246,2.0,Inactive
1294982,2.0,Inactive
135413943,2.0,Inactive
44492526,2.0,Inactive
44497544,2.0,Inactive
2819486,2.0,Inactive
44498974,2.0,Inactive
2747084,2.0,Inactive
44503285,2.0,Inactive
1288826,2.0,Inactive
44490207,2.0,Inactive
44501136,2.0,Inactive
44501162,2.0,Inactive
44500729,2.0,Inactive
2953621,2.0,Inactive
44493212,2.0,Inactive
44485969,2.0,Inactive
44503822,2.0,Inactive
44504034,2.0,Inactive
44485356,2.0,Inactive
44498789,2.0,Inactive
1845,2.0,Inactive
44501970,2.0,Inactive
44503203,2.0,Inactive
44488535,2.0,Inactive
2820228,2.0,Inactive
1291474,2.0,Inactive
2236131,2.0,Inactive
44202953,2.0,Inactive
44506857,2.0,Inactive
5649178,2.0,Inactive
44506693,2.0,Inactive
44495900,2.0,Inactive
44499998,2.0,Inactive
44504114,2.0,Inactive
44486088,2.0,Inactive
135412236,2.0,Inactive
44490727,2.0,Inactive
44491859,2.0,Inactive
135419058,2.0,Inactive
44485338,2.0,Inactive
44484006,2.0,Inactive
403994,2.0,Inactive
44497948,2.0,Inactive
44485646,2.0,Inactive
44497840,2.0,Inactive
44485509,2.0,Inactive
44484911,2.0,Inactive
1528123,2.0,Inactive
44498025,2.0,Inactive
44499100,2.0,Inactive
44484774,2.0,Inactive
3386,2.0,Inactive
2969718,2.0,Inactive
44486074,2.0,Inactive
44486628,2.0,Inactive
44486478,2.0,Inactive
750521,2.0,Inactive
44493756,2.0,Inactive
1261170,2.0,Inactive
1102434,2.0,Inactive
44500050,2.0,Inactive
44506404,2.0,Inactive
44483644,2.0,Inactive
44495669,2.0,Inactive
44496265,2.0,Inactive
670636,2.0,Inactive
44490012,2.0,Inactive
44491389,2.0,Inactive
44202480,2.0,Inactive
44501515,2.0,Inactive
2747046,2.0,Inactive
44485404,2.0,Inactive
44497462,2.0,Inactive
44504611,2.0,Inactive
44485923,2.0,Inactive
705183,2.0,Inactive
2803686,2.0,Inactive
1242720,2.0,Inactive
44499444,2.0,Inactive
1163383,2.0,Inactive
44492189,2.0,Inactive
44486887,2.0,Inactive
44499612,2.0,Inactive
44488225,2.0,Inactive
44486076,2.0,Inactive
1102392,2.0,Inactive
44506246,2.0,Inactive
44500506,2.0,Inactive
762504,2.0,Inactive
1--131,6.301029995,Active
44496074,2.0,Inactive
44503452,2.0,Inactive
44502064,2.0,Inactive
44501209,2.0,Inactive
44494471,2.0,Inactive
44485914,2.0,Inactive
2815760,2.0,Inactive
44499411,2.0,Inactive
4533882,2.0,Inactive
44503901,2.0,Inactive
44502154,2.0,Inactive
44494717,2.0,Inactive
1099984,2.0,Inactive
44492280,2.0,Inactive
44491190,2.0,Inactive
44484331,2.0,Inactive
735033,2.0,Inactive
44485331,2.0,Inactive
44502196,2.0,Inactive
44493222,2.0,Inactive
1394790,2.0,Inactive
44485345,2.0,Inactive
2818513,2.0,Inactive
6708597,2.0,Inactive
44497424,2.0,Inactive
44490729,2.0,Inactive
44502050,2.0,Inactive
44486068,2.0,Inactive
2818994,2.0,Inactive
44496351,2.0,Inactive
621801,2.0,Inactive
44503924,2.0,Inactive
44483389,2.0,Inactive
44490124,2.0,Inactive
44504641,2.0,Inactive
44496343,2.0,Inactive
2213124,2.0,Inactive
44484656,2.0,Inactive
44496788,2.0,Inactive
44500468,2.0,Inactive
44496072,2.0,Inactive
44494903,2.0,Inactive
44497501,2.0,Inactive
44486651,2.0,Inactive
44498053,2.0,Inactive
44483533,2.0,Inactive
44485842,2.0,Inactive
44503911,2.0,Inactive
2816376,2.0,Inactive
6620980,2.0,Inactive
687219,2.0,Inactive
44493726,2.0,Inactive
692888,2.0,Inactive
6620587,2.0,Inactive
44498926,2.0,Inactive
44501270,2.0,Inactive
2728148,2.0,Inactive
44490855,2.0,Inactive
44502883,2.0,Inactive
44488226,2.0,Inactive
44504708,2.0,Inactive
44491621,2.0,Inactive
44488358,2.0,Inactive
44486693,2.0,Inactive
4254190,2.0,Inactive
1300380,2.0,Inactive
44491603,2.0,Inactive
44497981,2.0,Inactive
44483856,2.0,Inactive
4687906,2.0,Inactive
668263,2.0,Inactive
3240037,2.0,Inactive
44504618,2.0,Inactive
44490728,2.0,Inactive
1251489,2.0,Inactive
44490270,2.0,Inactive
2208067,2.0,Inactive
44487239,2.0,Inactive
2866636,2.0,Inactive
2820953,2.0,Inactive
44495301,2.0,Inactive
44504856,2.0,Inactive
44492028,2.0,Inactive
1243367,2.0,Inactive
1363615,2.0,Inactive
44246690,2.0,Inactive
44502017,2.0,Inactive
44504834,2.0,Inactive
44493257,2.0,Inactive
44507278,2.0,Inactive
2725933,2.0,Inactive
44500809,2.0,Inactive
1296005,2.0,Inactive
2202778,2.0,Inactive
1243979,2.0,Inactive
4299,2.0,Inactive
44486051,2.0,Inactive
44485590,2.0,Inactive
2725767,2.0,Inactive
44486451,2.0,Inactive
44500684,2.0,Inactive
44493666,2.0,Inactive
5284639,2.0,Inactive
646050,2.0,Inactive
6620770,2.0,Inactive
44507247,2.0,Inactive
44497604,2.0,Inactive
44502836,2.0,Inactive
44501371,2.0,Inactive
44493158,2.0,Inactive
44501415,2.0,Inactive
44496640,2.0,Inactive
44501154,2.0,Inactive
2729713,2.0,Inactive
44487230,2.0,Inactive
44484993,2.0,Inactive
721596,2.0,Inactive
44499452,2.0,Inactive
23760717,2.0,Inactive
44503472,2.0,Inactive
44486250,2.0,Inactive
687243,2.0,Inactive
44502167,2.0,Inactive
1268560,2.0,Inactive
721195,2.0,Inactive
44488825,2.0,Inactive
44500079,2.0,Inactive
44501339,2.0,Inactive
44506159,2.0,Inactive
44499576,2.0,Inactive
44506565,2.0,Inactive
44493262,2.0,Inactive
44499471,2.0,Inactive
6288108,2.0,Inactive
3602933,2.0,Inactive
44484065,2.0,Inactive
44499317,2.0,Inactive
44492929,2.0,Inactive
44486054,2.0,Inactive
2820763,2.0,Inactive
44497523,2.0,Inactive
44502771,2.0,Inactive
44497415,2.0,Inactive
44485636,2.0,Inactive
44496516,2.0,Inactive
44491819,2.0,Inactive
44485849,2.0,Inactive
44502899,2.0,Inactive
44489076,2.0,Inactive
2955852,2.0,Inactive
44202447,2.0,Inactive
44504602,2.0,Inactive
44485396,2.0,Inactive
44489024,2.0,Inactive
33798,2.0,Inactive
821823,2.0,Inactive
1291152,2.0,Inactive
6621018,2.0,Inactive
44503450,2.0,Inactive
44493827,2.0,Inactive
44487170,2.0,Inactive
44490243,2.0,Inactive
687091,2.0,Inactive
44506282,2.0,Inactive
44503255,2.0,Inactive
44483431,2.0,Inactive
2821385,2.0,Inactive
668282,2.0,Inactive
44500553,2.0,Inactive
44499941,2.0,Inactive
1252351,2.0,Inactive
1--142,7.301029995,Active
44502723,2.0,Inactive
44500434,2.0,Inactive
44499932,2.0,Inactive
44485312,2.0,Inactive
2804478,2.0,Inactive
44489921,2.0,Inactive
1348715,2.0,Inactive
6604749,2.0,Inactive
44504170,2.0,Inactive
44500461,2.0,Inactive
44491651,2.0,Inactive
44499480,2.0,Inactive
44490144,2.0,Inactive
1243622,2.0,Inactive
44496693,2.0,Inactive
2819667,2.0,Inactive
2867306,2.0,Inactive
44491678,2.0,Inactive
44506880,2.0,Inactive
44485836,2.0,Inactive
44483488,2.0,Inactive
44485475,2.0,Inactive
1--259,7.301029995,Active
44502691,2.0,Inactive
44496145,2.0,Inactive
44504197,2.0,Inactive
44490515,2.0,Inactive
44498892,2.0,Inactive
44489197,2.0,Inactive
44484454,2.0,Inactive
44497993,2.0,Inactive
44502716,2.0,Inactive
44487310,2.0,Inactive
1243260,2.0,Inactive
44506440,2.0,Inactive
44500455,2.0,Inactive
44493668,2.0,Inactive
768528,2.0,Inactive
44499855,2.0,Inactive
2820057,2.0,Inactive
74568,2.0,Inactive
44502098,2.0,Inactive
44493810,2.0,Inactive
44504532,2.0,Inactive
1296592,2.0,Inactive
1034361,2.0,Inactive
44491224,2.0,Inactive
44493522,2.0,Inactive
44502532,2.0,Inactive
44484317,2.0,Inactive
44484992,2.0,Inactive
44492571,2.0,Inactive
2962261,2.0,Inactive
847776,2.0,Inactive
44496385,2.0,Inactive
44246563,2.0,Inactive
1--141,7.301029995,Active
44504871,2.0,Inactive
2747056,2.0,Inactive
44503315,2.0,Inactive
44486002,2.0,Inactive
44495333,2.0,Inactive
44504689,2.0,Inactive
44496496,2.0,Inactive
44490154,2.0,Inactive
44503192,2.0,Inactive
76911,2.0,Inactive
44501789,2.0,Inactive
44483468,2.0,Inactive
44503410,2.0,Inactive
44503970,2.0,Inactive
44500519,2.0,Inactive
44491148,2.0,Inactive
44504791,2.0,Inactive
44496599,2.0,Inactive
44486081,2.0,Inactive
44493442,2.0,Inactive
579981,2.0,Inactive
44495823,2.0,Inactive
2956446,2.0,Inactive
44502135,2.0,Inactive
44497454,2.0,Inactive
44484951,2.0,Inactive
44484961,2.0,Inactive
2818451,2.0,Inactive
44497691,2.0,Inactive
44494819,2.0,Inactive
1303632,2.0,Inactive
44495905,2.0,Inactive
44504201,2.0,Inactive
44502681,2.0,Inactive
44497583,2.0,Inactive
44500842,2.0,Inactive
1--278,7.301029995,Active
289831,2.0,Inactive
5715395,2.0,Inactive
44498536,2.0,Inactive
44490483,2.0,Inactive
44497916,2.0,Inactive
44491673,2.0,Inactive
1039205,2.0,Inactive
44498871,2.0,Inactive
44497201,2.0,Inactive
44484764,2.0,Inactive
44493978,2.0,Inactive
44499435,2.0,Inactive
44493841,2.0,Inactive
44490519,2.0,Inactive
652802,2.0,Inactive
44486669,2.0,Inactive
44497459,2.0,Inactive
44498780,2.0,Inactive
44504569,2.0,Inactive
44498129,2.0,Inactive
696887,2.0,Inactive
44484227,2.0,Inactive
44487309,2.0,Inactive
44507114,2.0,Inactive
44486455,2.0,Inactive
44491118,2.0,Inactive
44488895,2.0,Inactive
44495775,2.0,Inactive
44483846,2.0,Inactive
44504634,2.0,Inactive
257470,2.0,Inactive
44500167,2.0,Inactive
895528,2.0,Inactive
44502526,2.0,Inactive
1259429,2.0,Inactive
44502759,2.0,Inactive
580434,2.0,Inactive
44202939,2.0,Inactive
44500003,2.0,Inactive
44491183,2.0,Inactive
44504722,2.0,Inactive
44499843,2.0,Inactive
44483365,2.0,Inactive
44503228,2.0,Inactive
44490535,2.0,Inactive
2910,2.0,Inactive
44494459,2.0,Inactive
44501017,2.0,Inactive
704832,2.0,Inactive
44486095,2.0,Inactive
5360515,2.0,Inactive
2165557,2.0,Inactive
2953134,2.0,Inactive
135419060,2.0,Inactive
1350989,2.0,Inactive
44484955,2.0,Inactive
667818,2.0,Inactive
44634704,2.0,Inactive
44494711,2.0,Inactive
44498013,2.0,Inactive
44497894,2.0,Inactive
44202814,2.0,Inactive
44489237,2.0,Inactive
541260,2.0,Inactive
44490546,2.0,Inactive
2729993,2.0,Inactive
44491836,2.0,Inactive
5047498,2.0,Inactive
1259347,2.0,Inactive
977873,2.0,Inactive
44490785,2.0,Inactive
44503840,2.0,Inactive
1224019,2.0,Inactive
621914,2.0,Inactive
775715,2.0,Inactive
44498795,2.0,Inactive
6708558,2.0,Inactive
44484078,2.0,Inactive
44484804,2.0,Inactive
44492296,2.0,Inactive
44498080,2.0,Inactive
44502815,2.0,Inactive
2213029,2.0,Inactive
44497705,2.0,Inactive
44506269,2.0,Inactive
44503455,2.0,Inactive
44486585,2.0,Inactive
44496101,2.0,Inactive
1261146,2.0,Inactive
2955359,2.0,Inactive
44502625,2.0,Inactive
44502783,2.0,Inactive
2202945,2.0,Inactive
44498851,2.0,Inactive
44202018,2.0,Inactive
44497982,2.0,Inactive
44202970,2.0,Inactive
44489796,2.0,Inactive
44499619,2.0,Inactive
44506328,2.0,Inactive
44485575,2.0,Inactive
44486192,2.0,Inactive
9583326,2.0,Inactive
44486047,2.0,Inactive
44486257,2.0,Inactive
2219479,2.0,Inactive
44485857,2.0,Inactive
648915,2.0,Inactive
44497681,2.0,Inactive
44494645,2.0,Inactive
44495236,2.0,Inactive
44501066,2.0,Inactive
44506942,2.0,Inactive
1--133,6.301029995,Active
44490842,2.0,Inactive
3117,2.0,Inactive
44502693,2.0,Inactive
3519668,2.0,Inactive
44490186,2.0,Inactive
44483703,2.0,Inactive
2205306,2.0,Inactive
44496129,2.0,Inactive
44492252,2.0,Inactive
153693,2.0,Inactive
44492487,2.0,Inactive
5078746,2.0,Inactive
44495279,2.0,Inactive
44486637,2.0,Inactive
2959291,2.0,Inactive
44489960,2.0,Inactive
44492524,2.0,Inactive
44485587,2.0,Inactive
44492528,2.0,Inactive
44491073,2.0,Inactive
2810305,2.0,Inactive
1243378,2.0,Inactive
44504473,2.0,Inactive
5866373,2.0,Inactive
2747559,2.0,Inactive
44496595,2.0,Inactive
44503548,2.0,Inactive
44492337,2.0,Inactive
2893805,2.0,Inactive
6620789,2.0,Inactive
2825154,2.0,Inactive
44499122,2.0,Inactive
44501243,2.0,Inactive
44483626,2.0,Inactive
2825617,2.0,Inactive
44504642,2.0,Inactive
44492206,2.0,Inactive
44491100,2.0,Inactive
1082278,2.0,Inactive
5749466,2.0,Inactive
2970407,2.0,Inactive
44499234,2.0,Inactive
1101041,2.0,Inactive
2725770,2.0,Inactive
44202920,2.0,Inactive
44506819,2.0,Inactive
44494654,2.0,Inactive
1--246,7.301029995,Active
44202479,2.0,Inactive
44499307,2.0,Inactive
44483649,2.0,Inactive
44496097,2.0,Inactive
44498711,2.0,Inactive
1289228,2.0,Inactive
44485529,2.0,Inactive
197810,2.0,Inactive
44486588,2.0,Inactive
590628,2.0,Inactive
6732837,2.0,Inactive
2818207,2.0,Inactive
44504090,2.0,Inactive
44501959,2.0,Inactive
44500005,2.0,Inactive
2803138,2.0,Inactive
44493777,2.0,Inactive
44507262,2.0,Inactive
44499521,2.0,Inactive
44485944,2.0,Inactive
2818965,2.0,Inactive
44499565,2.0,Inactive
661371,2.0,Inactive
44485843,2.0,Inactive
44503310,2.0,Inactive
710287,2.0,Inactive
44503479,2.0,Inactive
44494729,2.0,Inactive
44490213,2.0,Inactive
44483720,2.0,Inactive
2712498,2.0,Inactive
44485500,2.0,Inactive
44500422,2.0,Inactive
2956291,2.0,Inactive
520080,2.0,Inactive
44488243,2.0,Inactive
44504659,2.0,Inactive
44506311,2.0,Inactive
44494747,2.0,Inactive
44492041,2.0,Inactive
44498037,2.0,Inactive
44202034,2.0,Inactive
5353593,2.0,Inactive
2816985,2.0,Inactive
44502062,2.0,Inactive
44501406,2.0,Inactive
722174,2.0,Inactive
2816140,2.0,Inactive
2816546,2.0,Inactive
5353962,2.0,Inactive
44492305,2.0,Inactive
44485015,2.0,Inactive
44246565,2.0,Inactive
2200376,2.0,Inactive
44496053,2.0,Inactive
44500543,2.0,Inactive
44492466,2.0,Inactive
44498900,2.0,Inactive
44490062,2.0,Inactive
44489653,2.0,Inactive
44497943,2.0,Inactive
44498734,2.0,Inactive
44491988,2.0,Inactive
44485729,2.0,Inactive
44493241,2.0,Inactive
44494429,2.0,Inactive
2820630,2.0,Inactive
44490123,2.0,Inactive
44496370,2.0,Inactive
44491611,2.0,Inactive
5716612,2.0,Inactive
44498751,2.0,Inactive
2820875,2.0,Inactive
674281,2.0,Inactive
44499988,2.0,Inactive
44496180,2.0,Inactive
44483886,2.0,Inactive
44502666,2.0,Inactive
44501036,2.0,Inactive
44483877,2.0,Inactive
2209290,2.0,Inactive
44488459,2.0,Inactive
44507327,2.0,Inactive
1--72,6.301029995,Active
44502516,2.0,Inactive
44484882,2.0,Inactive
44494434,2.0,Inactive
9561067,2.0,Inactive
2725896,2.0,Inactive
2817961,2.0,Inactive
44492172,2.0,Inactive
44502764,2.0,Inactive
