ID,pIC50
DeepCoy_ID_12624,2.0
DeepCoy_ID_8598,2.0
DeepCoy_ID_3547,2.0
DeepCoy_ID_651,2.0
DeepCoy_ID_2629,2.0
DeepCoy_ID_3150,2.0
DeepCoy_ID_8349,2.0
DeepCoy_ID_6054,2.0
DeepCoy_ID_11550,2.0
DeepCoy_ID_2554,2.0
DeepCoy_ID_7092,2.0
DeepCoy_ID_4431,2.0
DeepCoy_ID_4416,2.0
DeepCoy_ID_9763,2.0
DeepCoy_ID_13399,2.0
DeepCoy_ID_6678,2.0
DeepCoy_ID_10105,2.0
DeepCoy_ID_5462,2.0
DeepCoy_ID_8125,2.0
DeepCoy_ID_2686,2.0
DeepCoy_ID_3088,2.0
DeepCoy_ID_8101,2.0
DeepCoy_ID_8173,2.0
DeepCoy_ID_11218,2.0
DeepCoy_ID_4045,2.0
DeepCoy_ID_10840,2.0
DeepCoy_ID_4542,2.0
DeepCoy_ID_12565,2.0
DeepCoy_ID_11830,2.0
DeepCoy_ID_9530,2.0
DeepCoy_ID_14187,2.0
DeepCoy_ID_13169,2.0
1--230,7.301029995
DeepCoy_ID_475,2.0
DeepCoy_ID_1758,2.0
DeepCoy_ID_6111,2.0
DeepCoy_ID_2203,2.0
DeepCoy_ID_7120,2.0
DeepCoy_ID_56,2.0
DeepCoy_ID_10738,2.0
DeepCoy_ID_10982,2.0
DeepCoy_ID_13804,2.0
DeepCoy_ID_14242,2.0
DeepCoy_ID_6451,2.0
1--244,7.301029995
DeepCoy_ID_13847,2.0
DeepCoy_ID_12240,2.0
DeepCoy_ID_14342,2.0
DeepCoy_ID_9405,2.0
DeepCoy_ID_14531,2.0
DeepCoy_ID_721,2.0
DeepCoy_ID_13209,2.0
DeepCoy_ID_3172,2.0
DeepCoy_ID_8974,2.0
DeepCoy_ID_13420,2.0
DeepCoy_ID_1244,2.0
1--45,6.301029995
DeepCoy_ID_14434,2.0
DeepCoy_ID_1199,2.0
DeepCoy_ID_4709,2.0
DeepCoy_ID_9323,2.0
DeepCoy_ID_3956,2.0
DeepCoy_ID_8636,2.0
DeepCoy_ID_10950,2.0
DeepCoy_ID_3391,2.0
DeepCoy_ID_5298,2.0
DeepCoy_ID_10103,2.0
DeepCoy_ID_441,2.0
DeepCoy_ID_7129,2.0
DeepCoy_ID_5953,2.0
DeepCoy_ID_13066,2.0
DeepCoy_ID_8926,2.0
DeepCoy_ID_4084,2.0
DeepCoy_ID_11090,2.0
DeepCoy_ID_3024,2.0
DeepCoy_ID_3643,2.0
DeepCoy_ID_1148,2.0
DeepCoy_ID_7170,2.0
DeepCoy_ID_9842,2.0
DeepCoy_ID_5667,2.0
DeepCoy_ID_7743,2.0
DeepCoy_ID_774,2.0
DeepCoy_ID_12304,2.0
DeepCoy_ID_7910,2.0
DeepCoy_ID_8857,2.0
DeepCoy_ID_6621,2.0
DeepCoy_ID_5218,2.0
DeepCoy_ID_10576,2.0
DeepCoy_ID_14100,2.0
DeepCoy_ID_9358,2.0
DeepCoy_ID_7296,2.0
DeepCoy_ID_3445,2.0
DeepCoy_ID_5197,2.0
DeepCoy_ID_3760,2.0
1--132,6.301029995
DeepCoy_ID_1612,2.0
DeepCoy_ID_3388,2.0
DeepCoy_ID_4066,2.0
DeepCoy_ID_3568,2.0
DeepCoy_ID_9185,2.0
DeepCoy_ID_4393,2.0
DeepCoy_ID_610,2.0
DeepCoy_ID_140,2.0
DeepCoy_ID_2473,2.0
DeepCoy_ID_3294,2.0
DeepCoy_ID_2527,2.0
DeepCoy_ID_6642,2.0
DeepCoy_ID_3351,2.0
DeepCoy_ID_5107,2.0
DeepCoy_ID_3528,2.0
DeepCoy_ID_14461,2.0
DeepCoy_ID_1940,2.0
DeepCoy_ID_984,2.0
DeepCoy_ID_5892,2.0
DeepCoy_ID_2192,2.0
DeepCoy_ID_10825,2.0
DeepCoy_ID_9355,2.0
DeepCoy_ID_882,2.0
DeepCoy_ID_7822,2.0
DeepCoy_ID_10539,2.0
DeepCoy_ID_246,2.0
DeepCoy_ID_7122,2.0
DeepCoy_ID_11998,2.0
DeepCoy_ID_10699,2.0
DeepCoy_ID_231,2.0
DeepCoy_ID_6954,2.0
DeepCoy_ID_9581,2.0
1--79,7.301029995
DeepCoy_ID_12791,2.0
DeepCoy_ID_8245,2.0
DeepCoy_ID_3646,2.0
DeepCoy_ID_10384,2.0
DeepCoy_ID_11397,2.0
DeepCoy_ID_3960,2.0
DeepCoy_ID_4041,2.0
DeepCoy_ID_922,2.0
1--94,6.301029995
DeepCoy_ID_12796,2.0
DeepCoy_ID_2193,2.0
DeepCoy_ID_6409,2.0
DeepCoy_ID_9952,2.0
DeepCoy_ID_4690,2.0
DeepCoy_ID_11274,2.0
DeepCoy_ID_2584,2.0
DeepCoy_ID_763,2.0
DeepCoy_ID_1633,2.0
DeepCoy_ID_14123,2.0
DeepCoy_ID_3340,2.0
DeepCoy_ID_14584,2.0
DeepCoy_ID_10937,2.0
DeepCoy_ID_10144,2.0
DeepCoy_ID_2802,2.0
1--29,6.301029995
DeepCoy_ID_2169,2.0
DeepCoy_ID_6450,2.0
DeepCoy_ID_11524,2.0
DeepCoy_ID_10258,2.0
DeepCoy_ID_2343,2.0
DeepCoy_ID_6938,2.0
1--257,7.301029995
DeepCoy_ID_7205,2.0
DeepCoy_ID_10108,2.0
DeepCoy_ID_12642,2.0
DeepCoy_ID_10027,2.0
DeepCoy_ID_4541,2.0
DeepCoy_ID_3947,2.0
DeepCoy_ID_181,2.0
DeepCoy_ID_3217,2.0
DeepCoy_ID_9364,2.0
DeepCoy_ID_705,2.0
DeepCoy_ID_14494,2.0
DeepCoy_ID_7477,2.0
DeepCoy_ID_10158,2.0
DeepCoy_ID_404,2.0
DeepCoy_ID_1592,2.0
DeepCoy_ID_931,2.0
DeepCoy_ID_4655,2.0
DeepCoy_ID_977,2.0
DeepCoy_ID_93,2.0
DeepCoy_ID_6942,2.0
DeepCoy_ID_6355,2.0
DeepCoy_ID_11268,2.0
DeepCoy_ID_12647,2.0
DeepCoy_ID_14222,2.0
DeepCoy_ID_6489,2.0
DeepCoy_ID_9140,2.0
DeepCoy_ID_1130,2.0
DeepCoy_ID_1550,2.0
DeepCoy_ID_12961,2.0
DeepCoy_ID_468,2.0
DeepCoy_ID_4932,2.0
DeepCoy_ID_1206,2.0
DeepCoy_ID_7675,2.0
DeepCoy_ID_7590,2.0
DeepCoy_ID_12031,2.0
DeepCoy_ID_2218,2.0
DeepCoy_ID_11726,2.0
DeepCoy_ID_4811,2.0
DeepCoy_ID_89,2.0
DeepCoy_ID_3106,2.0
DeepCoy_ID_6663,2.0
DeepCoy_ID_11527,2.0
DeepCoy_ID_13505,2.0
DeepCoy_ID_7040,2.0
DeepCoy_ID_4866,2.0
DeepCoy_ID_5206,2.0
DeepCoy_ID_7349,2.0
DeepCoy_ID_13182,2.0
DeepCoy_ID_5183,2.0
DeepCoy_ID_11608,2.0
DeepCoy_ID_2654,2.0
DeepCoy_ID_671,2.0
DeepCoy_ID_11591,2.0
1--85,6.301029995
DeepCoy_ID_8722,2.0
DeepCoy_ID_4907,2.0
DeepCoy_ID_12590,2.0
DeepCoy_ID_7601,2.0
DeepCoy_ID_13629,2.0
DeepCoy_ID_9022,2.0
DeepCoy_ID_4829,2.0
DeepCoy_ID_703,2.0
DeepCoy_ID_8759,2.0
DeepCoy_ID_9487,2.0
DeepCoy_ID_6382,2.0
DeepCoy_ID_58,2.0
DeepCoy_ID_6917,2.0
DeepCoy_ID_2870,2.0
DeepCoy_ID_6448,2.0
DeepCoy_ID_6161,2.0
DeepCoy_ID_834,2.0
DeepCoy_ID_1187,2.0
DeepCoy_ID_13745,2.0
DeepCoy_ID_1388,2.0
DeepCoy_ID_9231,2.0
1--108,6.301029995
DeepCoy_ID_13116,2.0
DeepCoy_ID_10141,2.0
DeepCoy_ID_3467,2.0
DeepCoy_ID_9565,2.0
DeepCoy_ID_8549,2.0
DeepCoy_ID_6090,2.0
DeepCoy_ID_9113,2.0
DeepCoy_ID_1684,2.0
DeepCoy_ID_11041,2.0
DeepCoy_ID_10118,2.0
DeepCoy_ID_7427,2.0
DeepCoy_ID_5881,2.0
DeepCoy_ID_3095,2.0
DeepCoy_ID_10249,2.0
DeepCoy_ID_14154,2.0
DeepCoy_ID_10291,2.0
DeepCoy_ID_12618,2.0
DeepCoy_ID_10436,2.0
DeepCoy_ID_14638,2.0
DeepCoy_ID_8918,2.0
DeepCoy_ID_2277,2.0
DeepCoy_ID_10406,2.0
DeepCoy_ID_1354,2.0
DeepCoy_ID_12114,2.0
DeepCoy_ID_2965,2.0
DeepCoy_ID_3804,2.0
DeepCoy_ID_13382,2.0
DeepCoy_ID_4312,2.0
DeepCoy_ID_2618,2.0
DeepCoy_ID_13572,2.0
DeepCoy_ID_11327,2.0
DeepCoy_ID_5153,2.0
DeepCoy_ID_9628,2.0
DeepCoy_ID_8603,2.0
DeepCoy_ID_3368,2.0
DeepCoy_ID_1741,2.0
DeepCoy_ID_9679,2.0
DeepCoy_ID_5096,2.0
DeepCoy_ID_11866,2.0
DeepCoy_ID_10509,2.0
DeepCoy_ID_6699,2.0
DeepCoy_ID_9321,2.0
DeepCoy_ID_7372,2.0
DeepCoy_ID_10735,2.0
DeepCoy_ID_1815,2.0
DeepCoy_ID_5986,2.0
DeepCoy_ID_6703,2.0
DeepCoy_ID_4859,2.0
DeepCoy_ID_14086,2.0
DeepCoy_ID_4501,2.0
DeepCoy_ID_1174,2.0
1--279,7.301029995
DeepCoy_ID_7534,2.0
DeepCoy_ID_8629,2.0
DeepCoy_ID_10246,2.0
DeepCoy_ID_1456,2.0
DeepCoy_ID_1440,2.0
DeepCoy_ID_9016,2.0
DeepCoy_ID_4401,2.0
DeepCoy_ID_3636,2.0
DeepCoy_ID_629,2.0
DeepCoy_ID_6055,2.0
DeepCoy_ID_8306,2.0
DeepCoy_ID_489,2.0
DeepCoy_ID_746,2.0
DeepCoy_ID_191,2.0
DeepCoy_ID_12219,2.0
DeepCoy_ID_6102,2.0
DeepCoy_ID_9969,2.0
DeepCoy_ID_13985,2.0
DeepCoy_ID_8536,2.0
DeepCoy_ID_193,2.0
1--187,6.301029995
DeepCoy_ID_853,2.0
DeepCoy_ID_9789,2.0
DeepCoy_ID_7135,2.0
DeepCoy_ID_9343,2.0
DeepCoy_ID_9875,2.0
DeepCoy_ID_3815,2.0
DeepCoy_ID_6535,2.0
DeepCoy_ID_7947,2.0
DeepCoy_ID_13801,2.0
DeepCoy_ID_10199,2.0
DeepCoy_ID_6806,2.0
DeepCoy_ID_14,2.0
DeepCoy_ID_8816,2.0
DeepCoy_ID_9440,2.0
DeepCoy_ID_1101,2.0
DeepCoy_ID_11612,2.0
DeepCoy_ID_10425,2.0
DeepCoy_ID_12608,2.0
DeepCoy_ID_826,2.0
DeepCoy_ID_14453,2.0
DeepCoy_ID_2535,2.0
DeepCoy_ID_2619,2.0
DeepCoy_ID_3023,2.0
DeepCoy_ID_5623,2.0
DeepCoy_ID_934,2.0
DeepCoy_ID_13885,2.0
DeepCoy_ID_10661,2.0
DeepCoy_ID_14114,2.0
DeepCoy_ID_7071,2.0
DeepCoy_ID_7003,2.0
DeepCoy_ID_1496,2.0
DeepCoy_ID_3537,2.0
DeepCoy_ID_7380,2.0
DeepCoy_ID_11908,2.0
DeepCoy_ID_4782,2.0
DeepCoy_ID_9085,2.0
DeepCoy_ID_1303,2.0
DeepCoy_ID_238,2.0
DeepCoy_ID_5835,2.0
DeepCoy_ID_8034,2.0
DeepCoy_ID_10833,2.0
DeepCoy_ID_3335,2.0
DeepCoy_ID_8864,2.0
DeepCoy_ID_7095,2.0
DeepCoy_ID_12449,2.0
DeepCoy_ID_2223,2.0
DeepCoy_ID_9644,2.0
DeepCoy_ID_487,2.0
DeepCoy_ID_6538,2.0
DeepCoy_ID_4519,2.0
DeepCoy_ID_13285,2.0
DeepCoy_ID_3599,2.0
DeepCoy_ID_2738,2.0
DeepCoy_ID_10364,2.0
DeepCoy_ID_5374,2.0
DeepCoy_ID_6916,2.0
DeepCoy_ID_11478,2.0
DeepCoy_ID_8124,2.0
DeepCoy_ID_11552,2.0
DeepCoy_ID_11486,2.0
DeepCoy_ID_8779,2.0
DeepCoy_ID_1563,2.0
DeepCoy_ID_3116,2.0
DeepCoy_ID_5477,2.0
DeepCoy_ID_51,2.0
DeepCoy_ID_1630,2.0
DeepCoy_ID_798,2.0
DeepCoy_ID_8319,2.0
DeepCoy_ID_4667,2.0
DeepCoy_ID_13136,2.0
DeepCoy_ID_12006,2.0
DeepCoy_ID_6549,2.0
DeepCoy_ID_6894,2.0
DeepCoy_ID_9417,2.0
DeepCoy_ID_14012,2.0
DeepCoy_ID_10423,2.0
DeepCoy_ID_4999,2.0
DeepCoy_ID_5119,2.0
DeepCoy_ID_993,2.0
DeepCoy_ID_6221,2.0
DeepCoy_ID_9148,2.0
DeepCoy_ID_10917,2.0
DeepCoy_ID_13908,2.0
DeepCoy_ID_1867,2.0
DeepCoy_ID_2269,2.0
DeepCoy_ID_10145,2.0
DeepCoy_ID_6667,2.0
DeepCoy_ID_5863,2.0
DeepCoy_ID_4461,2.0
DeepCoy_ID_4697,2.0
DeepCoy_ID_12871,2.0
DeepCoy_ID_6149,2.0
DeepCoy_ID_878,2.0
DeepCoy_ID_10757,2.0
DeepCoy_ID_8963,2.0
DeepCoy_ID_2872,2.0
DeepCoy_ID_10305,2.0
DeepCoy_ID_13380,2.0
DeepCoy_ID_8632,2.0
DeepCoy_ID_11346,2.0
1--92,5.301029995
DeepCoy_ID_13030,2.0
DeepCoy_ID_12086,2.0
DeepCoy_ID_12158,2.0
DeepCoy_ID_4598,2.0
DeepCoy_ID_3202,2.0
DeepCoy_ID_5790,2.0
DeepCoy_ID_4278,2.0
DeepCoy_ID_2838,2.0
DeepCoy_ID_2317,2.0
DeepCoy_ID_6052,2.0
DeepCoy_ID_13475,2.0
1--195,6.301029995
DeepCoy_ID_1385,2.0
1--200,7.301029995
DeepCoy_ID_1770,2.0
DeepCoy_ID_2991,2.0
DeepCoy_ID_2694,2.0
DeepCoy_ID_6874,2.0
DeepCoy_ID_3737,2.0
DeepCoy_ID_567,2.0
DeepCoy_ID_1356,2.0
DeepCoy_ID_11411,2.0
DeepCoy_ID_676,2.0
DeepCoy_ID_12203,2.0
DeepCoy_ID_3369,2.0
DeepCoy_ID_10341,2.0
DeepCoy_ID_1795,2.0
DeepCoy_ID_761,2.0
DeepCoy_ID_3827,2.0
DeepCoy_ID_13831,2.0
DeepCoy_ID_8843,2.0
DeepCoy_ID_8223,2.0
DeepCoy_ID_3792,2.0
DeepCoy_ID_12207,2.0
DeepCoy_ID_1863,2.0
DeepCoy_ID_11490,2.0
DeepCoy_ID_6019,2.0
DeepCoy_ID_10473,2.0
DeepCoy_ID_3969,2.0
DeepCoy_ID_13192,2.0
DeepCoy_ID_8983,2.0
DeepCoy_ID_5030,2.0
DeepCoy_ID_6371,2.0
DeepCoy_ID_13508,2.0
DeepCoy_ID_1754,2.0
DeepCoy_ID_7992,2.0
DeepCoy_ID_2204,2.0
DeepCoy_ID_2141,2.0
DeepCoy_ID_2568,2.0
DeepCoy_ID_7282,2.0
DeepCoy_ID_12361,2.0
DeepCoy_ID_11038,2.0
1--267,7.301029995
DeepCoy_ID_11104,2.0
DeepCoy_ID_5492,2.0
DeepCoy_ID_1281,2.0
1--59,6.301029995
DeepCoy_ID_1902,2.0
DeepCoy_ID_1229,2.0
DeepCoy_ID_5471,2.0
DeepCoy_ID_8502,2.0
DeepCoy_ID_11222,2.0
DeepCoy_ID_12852,2.0
DeepCoy_ID_8827,2.0
DeepCoy_ID_8126,2.0
DeepCoy_ID_4038,2.0
DeepCoy_ID_4650,2.0
DeepCoy_ID_1862,2.0
DeepCoy_ID_1903,2.0
DeepCoy_ID_8432,2.0
DeepCoy_ID_5541,2.0
DeepCoy_ID_11901,2.0
DeepCoy_ID_14288,2.0
DeepCoy_ID_12891,2.0
DeepCoy_ID_7047,2.0
DeepCoy_ID_6918,2.0
DeepCoy_ID_1420,2.0
DeepCoy_ID_7624,2.0
DeepCoy_ID_4173,2.0
DeepCoy_ID_3567,2.0
DeepCoy_ID_2998,2.0
DeepCoy_ID_9330,2.0
DeepCoy_ID_2559,2.0
DeepCoy_ID_9631,2.0
DeepCoy_ID_1467,2.0
DeepCoy_ID_5509,2.0
DeepCoy_ID_10225,2.0
DeepCoy_ID_1338,2.0
DeepCoy_ID_2784,2.0
DeepCoy_ID_6184,2.0
DeepCoy_ID_7750,2.0
DeepCoy_ID_9220,2.0
DeepCoy_ID_12004,2.0
DeepCoy_ID_14182,2.0
DeepCoy_ID_12092,2.0
DeepCoy_ID_7814,2.0
DeepCoy_ID_4328,2.0
DeepCoy_ID_485,2.0
DeepCoy_ID_12284,2.0
DeepCoy_ID_13175,2.0
DeepCoy_ID_11572,2.0
DeepCoy_ID_904,2.0
DeepCoy_ID_7644,2.0
DeepCoy_ID_7402,2.0
DeepCoy_ID_11835,2.0
DeepCoy_ID_13690,2.0
DeepCoy_ID_5020,2.0
DeepCoy_ID_6170,2.0
DeepCoy_ID_6768,2.0
DeepCoy_ID_10320,2.0
DeepCoy_ID_8512,2.0
DeepCoy_ID_7124,2.0
DeepCoy_ID_1864,2.0
DeepCoy_ID_14355,2.0
DeepCoy_ID_4256,2.0
DeepCoy_ID_7342,2.0
DeepCoy_ID_6830,2.0
DeepCoy_ID_14048,2.0
DeepCoy_ID_12878,2.0
DeepCoy_ID_14318,2.0
DeepCoy_ID_13786,2.0
DeepCoy_ID_1931,2.0
1--169,6.301029995
DeepCoy_ID_12915,2.0
DeepCoy_ID_1479,2.0
DeepCoy_ID_12212,2.0
DeepCoy_ID_8723,2.0
DeepCoy_ID_4761,2.0
DeepCoy_ID_13107,2.0
DeepCoy_ID_6539,2.0
DeepCoy_ID_5275,2.0
DeepCoy_ID_6778,2.0
DeepCoy_ID_7609,2.0
DeepCoy_ID_14151,2.0
DeepCoy_ID_14670,2.0
DeepCoy_ID_5182,2.0
DeepCoy_ID_880,2.0
DeepCoy_ID_367,2.0
DeepCoy_ID_4783,2.0
DeepCoy_ID_2290,2.0
DeepCoy_ID_14233,2.0
DeepCoy_ID_8412,2.0
DeepCoy_ID_8471,2.0
DeepCoy_ID_2638,2.0
DeepCoy_ID_7051,2.0
DeepCoy_ID_9400,2.0
DeepCoy_ID_11421,2.0
DeepCoy_ID_4346,2.0
DeepCoy_ID_10921,2.0
DeepCoy_ID_13173,2.0
DeepCoy_ID_14699,2.0
DeepCoy_ID_11031,2.0
DeepCoy_ID_10584,2.0
DeepCoy_ID_12295,2.0
DeepCoy_ID_3614,2.0
DeepCoy_ID_13506,2.0
DeepCoy_ID_12461,2.0
DeepCoy_ID_1600,2.0
DeepCoy_ID_3649,2.0
DeepCoy_ID_3346,2.0
DeepCoy_ID_3871,2.0
DeepCoy_ID_7472,2.0
DeepCoy_ID_3944,2.0
DeepCoy_ID_6803,2.0
DeepCoy_ID_9665,2.0
DeepCoy_ID_3803,2.0
DeepCoy_ID_10592,2.0
DeepCoy_ID_10909,2.0
DeepCoy_ID_4258,2.0
DeepCoy_ID_4262,2.0
DeepCoy_ID_13813,2.0
DeepCoy_ID_12173,2.0
DeepCoy_ID_12865,2.0
DeepCoy_ID_1208,2.0
DeepCoy_ID_4058,2.0
DeepCoy_ID_12750,2.0
DeepCoy_ID_342,2.0
DeepCoy_ID_6244,2.0
DeepCoy_ID_8927,2.0
DeepCoy_ID_6433,2.0
DeepCoy_ID_9672,2.0
DeepCoy_ID_12288,2.0
DeepCoy_ID_7934,2.0
DeepCoy_ID_13799,2.0
DeepCoy_ID_3773,2.0
DeepCoy_ID_12131,2.0
DeepCoy_ID_148,2.0
DeepCoy_ID_2547,2.0
DeepCoy_ID_1434,2.0
DeepCoy_ID_1641,2.0
DeepCoy_ID_2131,2.0
DeepCoy_ID_11239,2.0
DeepCoy_ID_6140,2.0
DeepCoy_ID_1489,2.0
DeepCoy_ID_8808,2.0
DeepCoy_ID_11631,2.0
DeepCoy_ID_14608,2.0
DeepCoy_ID_4410,2.0
DeepCoy_ID_2286,2.0
DeepCoy_ID_7870,2.0
DeepCoy_ID_7336,2.0
DeepCoy_ID_2362,2.0
DeepCoy_ID_12709,2.0
DeepCoy_ID_7476,2.0
DeepCoy_ID_4814,2.0
DeepCoy_ID_7994,2.0
DeepCoy_ID_14082,2.0
DeepCoy_ID_2620,2.0
DeepCoy_ID_6120,2.0
DeepCoy_ID_8683,2.0
DeepCoy_ID_6442,2.0
DeepCoy_ID_4681,2.0
DeepCoy_ID_10490,2.0
DeepCoy_ID_5970,2.0
DeepCoy_ID_927,2.0
DeepCoy_ID_10039,2.0
DeepCoy_ID_2962,2.0
DeepCoy_ID_11234,2.0
DeepCoy_ID_6788,2.0
DeepCoy_ID_85,2.0
DeepCoy_ID_11175,2.0
DeepCoy_ID_10695,2.0
DeepCoy_ID_2054,2.0
DeepCoy_ID_9935,2.0
DeepCoy_ID_3935,2.0
DeepCoy_ID_14042,2.0
DeepCoy_ID_2674,2.0
DeepCoy_ID_13577,2.0
DeepCoy_ID_7510,2.0
DeepCoy_ID_10063,2.0
DeepCoy_ID_8291,2.0
DeepCoy_ID_4348,2.0
DeepCoy_ID_12782,2.0
DeepCoy_ID_9084,2.0
DeepCoy_ID_12872,2.0
DeepCoy_ID_14523,2.0
DeepCoy_ID_8511,2.0
DeepCoy_ID_8620,2.0
DeepCoy_ID_837,2.0
DeepCoy_ID_5854,2.0
DeepCoy_ID_6364,2.0
DeepCoy_ID_14240,2.0
DeepCoy_ID_10019,2.0
DeepCoy_ID_8858,2.0
DeepCoy_ID_8879,2.0
DeepCoy_ID_1059,2.0
DeepCoy_ID_5236,2.0
DeepCoy_ID_4640,2.0
DeepCoy_ID_7408,2.0
DeepCoy_ID_6963,2.0
DeepCoy_ID_6176,2.0
DeepCoy_ID_9207,2.0
DeepCoy_ID_5562,2.0
DeepCoy_ID_7608,2.0
DeepCoy_ID_11920,2.0
DeepCoy_ID_5978,2.0
DeepCoy_ID_11582,2.0
DeepCoy_ID_4518,2.0
DeepCoy_ID_9296,2.0
DeepCoy_ID_11956,2.0
DeepCoy_ID_1225,2.0
DeepCoy_ID_12905,2.0
DeepCoy_ID_8475,2.0
DeepCoy_ID_11195,2.0
DeepCoy_ID_9660,2.0
DeepCoy_ID_11860,2.0
DeepCoy_ID_9013,2.0
DeepCoy_ID_3949,2.0
DeepCoy_ID_4108,2.0
DeepCoy_ID_4496,2.0
DeepCoy_ID_7300,2.0
DeepCoy_ID_9334,2.0
DeepCoy_ID_13880,2.0
DeepCoy_ID_12752,2.0
DeepCoy_ID_4141,2.0
DeepCoy_ID_9348,2.0
DeepCoy_ID_10421,2.0
DeepCoy_ID_3353,2.0
DeepCoy_ID_6773,2.0
DeepCoy_ID_10260,2.0
DeepCoy_ID_7350,2.0
DeepCoy_ID_11599,2.0
DeepCoy_ID_9723,2.0
DeepCoy_ID_5190,2.0
DeepCoy_ID_9934,2.0
DeepCoy_ID_5752,2.0
DeepCoy_ID_5578,2.0
DeepCoy_ID_5364,2.0
DeepCoy_ID_11681,2.0
DeepCoy_ID_14214,2.0
DeepCoy_ID_5497,2.0
DeepCoy_ID_11880,2.0
DeepCoy_ID_2988,2.0
DeepCoy_ID_14110,2.0
DeepCoy_ID_9666,2.0
DeepCoy_ID_12815,2.0
DeepCoy_ID_5325,2.0
DeepCoy_ID_5413,2.0
DeepCoy_ID_10239,2.0
DeepCoy_ID_340,2.0
DeepCoy_ID_3235,2.0
DeepCoy_ID_6789,2.0
DeepCoy_ID_3986,2.0
DeepCoy_ID_6137,2.0
DeepCoy_ID_1937,2.0
DeepCoy_ID_9943,2.0
DeepCoy_ID_7557,2.0
DeepCoy_ID_7703,2.0
DeepCoy_ID_8960,2.0
DeepCoy_ID_13366,2.0
DeepCoy_ID_11450,2.0
DeepCoy_ID_7818,2.0
DeepCoy_ID_2827,2.0
DeepCoy_ID_2919,2.0
DeepCoy_ID_11159,2.0
DeepCoy_ID_4137,2.0
DeepCoy_ID_10160,2.0
DeepCoy_ID_5811,2.0
DeepCoy_ID_11912,2.0
DeepCoy_ID_12916,2.0
DeepCoy_ID_5579,2.0
DeepCoy_ID_10604,2.0
DeepCoy_ID_736,2.0
DeepCoy_ID_7061,2.0
DeepCoy_ID_4142,2.0
DeepCoy_ID_3800,2.0
DeepCoy_ID_6412,2.0
DeepCoy_ID_6248,2.0
DeepCoy_ID_12084,2.0
DeepCoy_ID_6354,2.0
DeepCoy_ID_5983,2.0
DeepCoy_ID_3397,2.0
DeepCoy_ID_1405,2.0
DeepCoy_ID_7781,2.0
DeepCoy_ID_9716,2.0
DeepCoy_ID_7153,2.0
DeepCoy_ID_5142,2.0
DeepCoy_ID_8506,2.0
DeepCoy_ID_14023,2.0
DeepCoy_ID_12509,2.0
DeepCoy_ID_4113,2.0
DeepCoy_ID_3906,2.0
DeepCoy_ID_12898,2.0
DeepCoy_ID_13678,2.0
DeepCoy_ID_7375,2.0
DeepCoy_ID_13076,2.0
DeepCoy_ID_9075,2.0
DeepCoy_ID_5544,2.0
DeepCoy_ID_7690,2.0
DeepCoy_ID_8810,2.0
DeepCoy_ID_1342,2.0
DeepCoy_ID_4432,2.0
DeepCoy_ID_6911,2.0
DeepCoy_ID_6757,2.0
DeepCoy_ID_2703,2.0
DeepCoy_ID_5316,2.0
DeepCoy_ID_7150,2.0
DeepCoy_ID_3392,2.0
DeepCoy_ID_13612,2.0
DeepCoy_ID_513,2.0
DeepCoy_ID_3814,2.0
DeepCoy_ID_10960,2.0
DeepCoy_ID_6878,2.0
DeepCoy_ID_14331,2.0
DeepCoy_ID_8335,2.0
DeepCoy_ID_10483,2.0
DeepCoy_ID_9012,2.0
DeepCoy_ID_5423,2.0
DeepCoy_ID_10155,2.0
DeepCoy_ID_11777,2.0
DeepCoy_ID_7077,2.0
DeepCoy_ID_9004,2.0
DeepCoy_ID_12520,2.0
DeepCoy_ID_8123,2.0
DeepCoy_ID_964,2.0
DeepCoy_ID_5075,2.0
DeepCoy_ID_13474,2.0
DeepCoy_ID_13250,2.0
DeepCoy_ID_2628,2.0
DeepCoy_ID_12997,2.0
DeepCoy_ID_14018,2.0
DeepCoy_ID_2366,2.0
DeepCoy_ID_13342,2.0
DeepCoy_ID_2679,2.0
DeepCoy_ID_12873,2.0
DeepCoy_ID_9687,2.0
DeepCoy_ID_12921,2.0
DeepCoy_ID_7117,2.0
DeepCoy_ID_1856,2.0
DeepCoy_ID_9165,2.0
DeepCoy_ID_6970,2.0
DeepCoy_ID_5320,2.0
DeepCoy_ID_711,2.0
DeepCoy_ID_1210,2.0
DeepCoy_ID_9224,2.0
DeepCoy_ID_12338,2.0
DeepCoy_ID_6154,2.0
DeepCoy_ID_1152,2.0
DeepCoy_ID_10489,2.0
DeepCoy_ID_11284,2.0
DeepCoy_ID_4105,2.0
DeepCoy_ID_4550,2.0
1--57,7.301029995
DeepCoy_ID_8279,2.0
DeepCoy_ID_12454,2.0
DeepCoy_ID_615,2.0
DeepCoy_ID_983,2.0
DeepCoy_ID_6391,2.0
DeepCoy_ID_4870,2.0
DeepCoy_ID_12479,2.0
DeepCoy_ID_9810,2.0
DeepCoy_ID_13449,2.0
DeepCoy_ID_11308,2.0
DeepCoy_ID_9413,2.0
DeepCoy_ID_8416,2.0
DeepCoy_ID_12773,2.0
DeepCoy_ID_5741,2.0
DeepCoy_ID_7369,2.0
DeepCoy_ID_9721,2.0
DeepCoy_ID_13061,2.0
DeepCoy_ID_4990,2.0
DeepCoy_ID_10932,2.0
DeepCoy_ID_2073,2.0
DeepCoy_ID_9812,2.0
